,0
Negative,@ExpediaUK How can I change my payment details on a booking? The card hasn't worked and need to update it for the hotel's pre auth checks.
Neutral,what is the meaning of DM
Negative,sorry I have bad response
Positive,@ExpediaUK - what is the best email address to send an email regarding sponsorship please? Many thanks xxx
Neutral,They told me Expedia was their supplier for this booking?
Neutral,"and they couldn't change because of your ""Cancellation policy"""
Positive,@ExpediaUK who should I call to sort out a booking made through @British_Airways who have told me you are their supplier? So far no luck!
Positive,@ExpediaUK (2) seats on our flight. We've to do this 1 month prior to flying (to guarantee seats together). Do we do this through EasyJet?
Neutral,@ExpediaUK (1) we've booked through yourselves for our trip next month to Glasgow flying with EasyJet. How to we 'check in' to confirm our .
Neutral,@ExpediaUK Q. How do you avoid diluting your culture as you grow? A. Embrace all cultures. Let them all exist. #gdroadshow @GlassdoorUK
Positive,i can't make the reservation again due to the link being unavailable and not remembering the hotel name :(
Neutral,"@ExpediaUK I was looking at a trip to Rome yesterday and saved the link in my notes and now its expiered, can you help?"
Neutral,@ExpediaUK your train ticket options are a bit bare.
Positive,"been out a few hours, returned & seems to be all booked... happy days :)"
Neutral,thanks but the landing page said I'd unsubscribed and asked a survey question as to why
Neutral,"@ExpediaUK hit the ""stop these alerts"" button because I don't need price updates for a flight I have since booked. Seemed to unsubscribe me?"
Neutral,But these factors only seem to make your prices go up - they were lower on the direct websites AT THE SAME TIME!
Negative,"Doesn't answer my question... Bottom line is, you charge double & your reasons why don't add up, just like your prices!"
Neutral,If it's a live system with fluctuating prices then why didn't it match my results? It was all done at the same time!
Negative,"@ExpediaUK payment page didnt work wn booking, tried again now it says i have used code cannot be used again, price with code below,"
Neutral,"@ExpediaUK You claim this is ""transactional email."" It isn't. You claim it's based on ""a recent booking"". Only booking I made was September."
Neutral,@ExpediaUK Am I going to receive a statement every month as part of Expedia+? If so I'm going to cancel as appears I can't stop the emails.
Positive,"@ExpediaUK hello, I booked a ticket 17 hours ago, but I need to cancel due to a change of plans. Can I please request a refund?"
Positive,Can't I just have a free one? It is Valentine's Day after all.
Neutral,"@ExpediaUK keep emailing me about holidays, I have no money."
Negative,they are saying you're delaying it. So it's to do with both you and @quidco
Neutral,@ExpediaUK I have unsubscribed from your mailing list 4 times and I'm still getting emails. What exactly do I have to do?
Positive,@ExpediaUK never met such awful customer service and misleading T&Cs for a loyal customer I will never use them again.  @BBCWatchdog
Positive,"@ExpediaUK made our plans easy, further to a family bereavement on holiday Expedia far surpassed my expectations and we could get home easy"
Neutral,won't let me dm will you follow so I can message? Thanks
Negative,I am able to provide my browser session cookies to your software engineering team to replicate the issue and trigger the errors.
Positive,"It isn't. The error is on Expedia's side, the back-end is crash due to referral cookies. Look at the domain name in screenshot."
Neutral,"@ExpediaUK called yesterday about being overcharged, said you'd send email to me so I can send copy of bank statement back but not received"
Negative,@ExpediaUK Your UK web site is throwing an error (when I click on a Quidco cashback referral link)! I am unable browse or book -- not cool 
Neutral,@ExpediaUK how do I find out upgrade pricing for my flight? Do I have to call? Emirates Newcastle to Dubai April 19th
Negative,@ExpediaUK we are having a terrible experience with your customer service manager. Please can you help us
Neutral,"Goldcar told us differently yesterday and said we could.  Also, it is standard practice with hire in the U.K. Hence DVLA service"
Neutral,they need to know from the onset I do not have my uk drivers licence here and they have to check with DVLA 24/7 online.
Negative,CONFIRMATION NO 10706796  @Goldcar sorry you are not appearing on my contact list for DM. Can another hire company Serve us?
Negative,I was in cntct with customer svcs. No help. Flgt was cnclld due to snow. Appalling that I've been chgd over £2k @VirginAtlantic
Negative,"cont., when the flight was cancelled... shocking way to make money..."
Neutral,"thanks, could you follow back so I can DM?"
Neutral,@ExpediaUK hi spoke to agent last night who offered me £100 voucher as compensation due to hotel overbooking. Still not received this?
Neutral,email address is thwilde@gmail.com not sure how to attach itinerary here but it's only active one under my account ...
Neutral,what else do i need to provide?
Positive,@ExpediaUK where do i send proof for being reimbursed for hotel transfer cost. As i was promised this by your staff.
Negative,"to locate owner who helped find alternative accomm nearby. Out of pocket, furious and upset by such a start to a dream holiday."
Neutral,@ExpediaUK hi can you tell me how much the airport transport is for the dinsleyland Paris new York hotel?
Neutral,@ExpediaUK can i find a booking by using only the card it was booked with? Need help!
Neutral,"ok, unfortunate that I have to delete. Was useful to easily access itineraries. Strange you stopped supporting 5 but not 5s."
Negative,"hi, problem sorted. Thanks so much, but one request sent to you on DM."
Neutral,I think someone is now sorting it out. I'll let you know if not.
Negative,@ExpediaUK @united can you help? Wife's flight to NYC has been cancelled no real alternative being offered. Valentine's present ruined!
Neutral,"@ExpediaUK Search for 4 flights separately, total price £420 per person. Search using the multi-city facility, nearly £800 per person???"
Positive,@ExpediaUK Ransomware Hijacks Hotel Smart Keys to Lock Guests Out of their Rooms http://thehackernews.com/2017/01/ransomware-hotel-smart-lock.html �?� via @TheHackersNews #Security #IBM
Negative,@ExpediaUK does your app no longer support iphone5? App won't update to latest version now
Neutral,@ExpediaUK Really need a contact email address about booking cancellation. Can't do via website and have email from hotel I need to forward
Neutral,can you please explain to me how I can DM you? I have a message to send but there is no way to DM you.
Neutral,eating twice in one day.
Neutral,No it is the missing football fromm the 1966 World Cup Final against Germany! Geoff Hurst has been looking for it!
Negative,hello! I'm still getting this error on both Safari and Chrome when trying to book a hotel??
Negative,@ExpediaUK .After a dozen emails describing journey faults in brazil we still receive incoherent responses from expedia...do not use expedia
Neutral,@ExpediaUK I booked trip in March but need to change the date for a week earlier. Technically it cannot be cancelled or changed. solution?
Negative,@ExpediaUK expecting a phone call at 1200... Never occurred. Back chasing Expedia and still no rectification. Appalling service again.
Neutral,"I have just entered #BeachBound with my rather chilled deer from Miyajima, Japan. Check it out! "
Neutral,@ExpediaUK my itinerary number 7238793835045 I have been told this doesn't exist... Even though it's on a confirmation email. #poorservice
Neutral,@ExpediaUK been on the phone for a further 20 mins... Still not resolved. Been told I will be called in 15 mins... Reckon this will happen?
Neutral,Thank you. I cannot DM you as you are not following me. Is there an alternative?
Negative,@ExpediaUK Your website has been making mistakes all weekend & has booked me on the wrong flight. What do I do? £150 per person charge?
Neutral,@ExpediaUK hello I am having trouble making a booking. When I book with husband&baby under1 it says fully booked but without baby is fine
Negative,@ExpediaUK missed call from Expedia. No message or contact info left. Please call back before 7pm #Hacked #fraud
Neutral,@ExpediaUK do you guys sell travel vouchers or gift vouchers?
Negative,@ExpediaUK still awaiting response from email a week ago about you letting my account get hacked three times. Thought I'd make a list #SCAM
Neutral,That's a shame. Thanks for the quick reply though.
Positive,"@ExpediaUK I was promised a Refund on cancelled flights and then never issued with the actual refund, terrible customer service."
Neutral,"@ExpediaUK Hi, I've booked four seperate trips as a guest. Is there a way to add them to my account now so they're all in the same place?"
Positive,@ExpediaUK booked Milan flights but u didn't confirm outward leg. When I followed up u rebooked it & charged £6 more. Can I get it refunded?
Neutral,it won't allow me to private messege you
Neutral,"@ExpediaUK why is so hard to get help with a flight change, I've rung 4 times and still not had any help! Not impressed"
Positive,been trying to resolve the matter since mid December so I'm hoping I don't have to waste any more time trying to get my refund.
Positive,@ExpediaUK Promised a refund multiple times now yet it never materialises. 6 weeks on its getting old now... seriously bad customer service
Negative,I understand all of that but in this case I think a mistake has been made. Is there an email for customer services please?
Negative,But it was back down the original price again when I looked to check this morning? The 'price breakdown' doesn't add up at all
Neutral,"@ExpediaUK Was quoted a price when booking, booked and then the price was different (higher) on my confirmation email? Can you explain"
